"duration";"protocol_type";"service";"flag";"src_bytes";"dst_bytes";"dos";"wrong_fragment";"urgent";"hot";"num_failed_logins";"logged_in";"num_compromised";"root_shell";"su_attempted";"num_root";"num_file_creations";"num_shells";"num_access_files";"num_outbound_cmds";"is_host_login";"is_guest_login";"count";"srv_count";"serror_rate";"srv_serror_rate";"rerror_rate";"srv_rerror_rate";"same_srv_rate";"diff_srv_rate";"srv_diff_host_rate";"dst_host_count";"dst_host_srv_count";"dst_host_same_srv_rate";"dst_host_diff_srv_rate";"dst_host_same_src_port_rate";"dst_host_srv_diff_host_rate";"dst_host_serror_rate";"dst_host_srv_serror_rate";"dst_host_rerror_rate";"dst_host_srv_rerror_rate";"label"
0.0;"tcp";"http";"SF";350.0;4635.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;255.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";246.0;5379.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;255.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";331.0;1687.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;28.0;0.0;0.0;0.0;0.0;1.0;0.0;0.07;255.0;255.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";306.0;989.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;255.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";319.0;4416.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;27.0;0.0;0.0;0.0;0.0;1.0;0.0;0.11;47.0;255.0;1.0;0.0;0.02;0.05;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";394.0;1404.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;95.0;251.0;1.0;0.0;0.01;0.04;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";357.0;194.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;9.0;0.0;0.0;0.0;0.0;1.0;0.0;0.56;255.0;255.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";341.0;1538.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;17.0;0.0;0.0;0.0;0.0;1.0;0.0;0.29;255.0;255.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";189.0;9925.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.67;2.0;237.0;1.0;0.0;0.5;0.07;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";357.0;10869.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;255.0;1.0;0.0;0.5;0.01;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";244.0;857.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;16.0;0.0;0.0;0.0;0.0;1.0;0.0;0.12;255.0;255.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;"normal"
281.0;"tcp";"ftp";"SF";158.0;593.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;12.0;0.05;0.8;0.0;0.0;0.0;0.0;0.79;0.0;"r2l"
0.0;"tcp";"http";"SF";318.0;93266.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;113.0;255.0;1.0;0.0;0.01;0.02;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";220.0;608.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;15.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;255.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;"normal"
280.0;"tcp";"ftp_data";"SF";283618.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;12.0;1.0;0.0;1.0;0.17;0.0;0.0;0.0;0.0;"r2l"
0.0;"udp";"domain_u";"SF";43.0;107.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;255.0;252.0;0.99;0.01;0.0;0.0;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";206.0;530.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.5;255.0;255.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";327.0;1496.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;39.0;136.0;1.0;0.0;0.03;0.05;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";311.0;1064.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;76.0;255.0;1.0;0.0;0.01;0.01;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";164.0;7792.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;48.0;246.0;1.0;0.0;0.02;0.03;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";237.0;4925.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;9.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;37.0;255.0;1.0;0.0;0.03;0.04;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";263.0;2226.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;25.0;0.0;0.0;0.0;0.0;1.0;0.0;0.08;255.0;255.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;"normal"
0.0;"udp";"domain_u";"SF";42.0;42.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;20.0;0.0;0.0;0.0;0.0;1.0;0.0;0.1;255.0;255.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";237.0;1905.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;12.0;0.0;0.0;0.0;0.0;1.0;0.0;0.17;255.0;255.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;"normal"
0.0;"udp";"domain_u";"SF";43.0;107.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;255.0;250.0;0.98;0.01;0.0;0.0;0.0;0.0;0.0;0.0;"normal"
0.0;"icmp";"ecr_i";"SF";30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;41.0;41.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";233.0;2507.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;249.0;0.98;0.02;0.0;0.0;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";299.0;1380.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;6.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;251.0;0.98;0.01;0.0;0.0;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"ftp_data";"SF";12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;9.0;1.0;0.0;1.0;0.22;0.0;0.0;0.0;0.0;"r2l"
0.0;"tcp";"http";"SF";231.0;2976.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;9.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;9.0;112.0;1.0;0.0;0.11;0.07;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";173.0;918.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;41.0;144.0;1.0;0.0;0.02;0.06;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";204.0;3985.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;221.0;1.0;0.0;0.5;0.04;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"REJ";0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;255.0;1.0;0.0;0.76;0.0;0.0;0.0;0.0;0.73;1.0;"dos"
0.0;"tcp";"finger";"RSTO";0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;8.0;0.0;0.0;1.0;1.0;0.24;0.12;0.0;255.0;68.0;0.27;0.1;0.02;0.0;0.0;0.0;1.0;1.0;"dos"
0.0;"tcp";"finger";"RSTO";0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;48.0;16.0;0.0;0.0;1.0;1.0;0.33;0.08;0.0;255.0;62.0;0.24;0.11;0.0;0.0;0.0;0.0;1.0;1.0;"dos"
0.0;"tcp";"http";"REJ";0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41.0;14.0;0.0;0.0;1.0;1.0;0.34;0.1;0.0;255.0;57.0;0.22;0.11;0.0;0.0;0.0;0.0;0.99;1.0;"dos"
0.0;"tcp";"http";"SF";196.0;1674.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;9.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;255.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";224.0;194.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;255.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"other";"RSTR";0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;255.0;1.0;0.0;0.44;0.42;0.0;0.0;0.0;0.42;1.0;"normal"
0.0;"tcp";"http";"SF";274.0;361.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;12.0;0.0;0.0;0.0;0.0;1.0;0.0;0.17;255.0;255.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";304.0;658.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;255.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";276.0;7942.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;61.0;253.0;1.0;0.0;0.02;0.05;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";322.0;4404.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;114.0;247.0;1.0;0.0;0.01;0.02;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"other";"RSTR";0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;255.0;1.0;0.0;0.73;0.71;0.0;0.0;0.0;0.71;1.0;"normal"
0.0;"udp";"domain_u";"SF";45.0;79.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;10.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;254.0;1.0;0.01;0.01;0.0;0.0;0.0;0.0;0.0;"normal"
0.0;"udp";"domain_u";"SF";43.0;79.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;222.0;222.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;255.0;1.0;0.0;0.01;0.0;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";286.0;71134.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;96.0;255.0;1.0;0.0;0.01;0.01;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"private";"RSTR";0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;255.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;"probe"
0.0;"tcp";"http";"SF";323.0;611.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;13.0;0.0;0.0;0.0;0.0;1.0;0.0;0.15;255.0;255.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";322.0;4142.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;29.0;244.0;1.0;0.0;0.03;0.05;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";323.0;1834.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;10.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;140.0;255.0;1.0;0.0;0.01;0.04;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"private";"RSTR";0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;255.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;"probe"
0.0;"tcp";"telnet";"SF";119.0;174.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;16.0;0.06;0.02;0.01;0.0;0.0;0.0;0.0;0.06;"r2l"
0.0;"tcp";"telnet";"SF";126.0;174.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;18.0;0.07;0.02;0.0;0.0;0.0;0.0;0.0;0.06;"r2l"
0.0;"tcp";"telnet";"SF";123.0;174.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;19.0;0.07;0.02;0.0;0.0;0.0;0.0;0.0;0.05;"r2l"
0.0;"tcp";"telnet";"SF";123.0;174.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;40.0;0.16;0.02;0.0;0.0;0.0;0.0;0.01;0.05;"r2l"
0.0;"tcp";"telnet";"SF";121.0;174.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;90.0;0.35;0.02;0.0;0.0;0.0;0.0;0.01;0.03;"r2l"
0.0;"tcp";"telnet";"SF";123.0;174.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;145.0;0.57;0.02;0.0;0.0;0.0;0.0;0.02;0.03;"r2l"
0.0;"tcp";"ftp_data";"SF";12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;9.0;8.0;0.89;0.22;0.89;0.0;0.0;0.0;0.0;0.0;"r2l"
0.0;"tcp";"telnet";"SF";121.0;174.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;204.0;0.8;0.02;0.0;0.0;0.0;0.0;0.02;0.03;"r2l"
0.0;"tcp";"telnet";"SF";122.0;174.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;248.0;0.97;0.01;0.0;0.0;0.0;0.0;0.02;0.02;"r2l"
0.0;"tcp";"other";"RSTR";0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;255.0;1.0;0.0;0.94;0.93;0.0;0.0;0.0;0.93;1.0;"normal"
0.0;"tcp";"telnet";"SF";128.0;174.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;255.0;1.0;0.0;0.0;0.0;0.0;0.0;0.02;0.02;"r2l"
0.0;"tcp";"telnet";"SF";122.0;174.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;254.0;1.0;0.01;0.0;0.0;0.01;0.01;0.01;0.01;"r2l"
0.0;"tcp";"telnet";"SF";120.0;174.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;254.0;1.0;0.01;0.0;0.0;0.01;0.01;0.02;0.02;"r2l"
0.0;"tcp";"telnet";"SF";121.0;174.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;254.0;1.0;0.01;0.0;0.0;0.02;0.02;0.01;0.01;"r2l"
0.0;"tcp";"telnet";"SF";123.0;174.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;254.0;1.0;0.01;0.0;0.0;0.02;0.02;0.01;0.01;"r2l"
0.0;"tcp";"telnet";"SF";124.0;174.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;254.0;1.0;0.01;0.0;0.0;0.02;0.02;0.01;0.01;"r2l"
0.0;"tcp";"telnet";"RSTO";124.0;176.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;255.0;254.0;1.0;0.01;0.0;0.0;0.02;0.02;0.02;0.02;"r2l"
0.0;"tcp";"private";"RSTR";0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;255.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;"probe"
0.0;"tcp";"http";"SF";300.0;337.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;122.0;251.0;1.0;0.0;0.01;0.04;0.0;0.0;0.0;0.0;"normal"
0.0;"udp";"private";"SF";105.0;146.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.5;1.0;0.0;255.0;253.0;0.99;0.01;0.0;0.0;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";460.0;3900.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;32.0;251.0;1.0;0.0;0.03;0.08;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";470.0;9572.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;119.0;255.0;1.0;0.0;0.01;0.04;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";291.0;8495.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;0.4;11.0;250.0;1.0;0.0;0.09;0.06;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";346.0;342.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;0.0;0.0;0.0;1.0;0.0;0.5;18.0;255.0;1.0;0.0;0.06;0.01;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"ftp_data";"SF";884.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;10.0;0.04;0.02;0.04;0.0;0.0;0.0;0.12;0.0;"normal"
0.0;"tcp";"http";"SF";315.0;7331.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;255.0;255.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;"normal"
0.0;"tcp";"http";"SF";5200.0;273.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;22.0;0.0;0.0;0.0;0.0;1.0;0.0;0.09;255.0;255.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;"normal"
